INFO: step 000000 complete, dt=1.234e-05, writing checkpoint
INFO: step 000465 complete, dt=1.234e-05, writing checkpoint
INFO: step 000466 complete, dt=1.234e-05, writing checkpoint
INFO: step 000467 complete, dt=1.234e-05, writing checkpoint
INFO: step 000468 complete, dt=1.234e-05, writing checkpoint
INFO: step 000469 complete, dt=1.234e-05, writing checkpoint
INFO: step 000470 complete, dt=1.234e-05, writing checkpoint
INFO: step 000471 complete, dt=1.234e-05, writing checkpoint
INFO: step 000472 complete, dt=1.234e-05, writing checkpoint
INFO: step 000473 complete, dt=1.234e-05, writing checkpoint
INFO: step 000474 complete, dt=1.234e-05, writing checkpoint
INFO: step 000475 complete, dt=1.234e-05, writing checkpoint
INFO: step 000476 complete, dt=1.234e-05, writing checkpoint
INFO: step 000477 complete, dt=1.234e-05, writing checkpoint
INFO: step 000478 complete, dt=1.234e-05, writing checkpoint
INFO: step 000479 complete, dt=1.234e-05, writing checkpoint
INFO: step 000480 complete, dt=1.234e-05, writing checkpoint
INFO: step 000481 complete, dt=1.234e-05, writing checkpoint
INFO: step 000482 complete, dt=1.234e-05, writing checkpoint
INFO: step 000483 complete, dt=1.234e-05, writing checkpoint
INFO: step 000484 complete, dt=1.234e-05, writing checkpoint
INFO: step 000485 complete, dt=1.234e-05, writing checkpoint
INFO: step 000486 complete, dt=1.234e-05, writing checkpoint
INFO: step 000487 complete, dt=1.234e-05, writing checkpoint
INFO: step 000488 complete, dt=1.234e-05, writing checkpoint
INFO: step 000489 complete, dt=1.234e-05, writing checkpoint
INFO: step 000490 complete, dt=1.234e-05, writing checkpoint
INFO: step 000491 complete, dt=1.234e-05, writing checkpoint
INFO: step 000492 complete, dt=1.234e-05, writing checkpoint
INFO: step 000493 complete, dt=1.234e-05, writing checkpoint
INFO: step 000494 complete, dt=1.234e-05, writing checkpoint
INFO: step 000495 complete, dt=1.234e-05, writing checkpoint
INFO: step 000496 complete, dt=1.234e-05, writing checkpoint
INFO: step 000497 complete, dt=1.234e-05, writing checkpoint
INFO: step 000498 complete, dt=1.234e-05, writing checkpoint
INFO: step 000499 complete, dt=1.234e-05, writing checkpoint
INFO: step 000500 complete, dt=1.234e-05, writing checkpoint
INFO: step 000501 complete, dt=1.234e-05, writing checkpoint
INFO: step 000502 complete, dt=1.234e-05, writing checkpoint
INFO: step 000503 complete, dt=1.234e-05, writing checkpoint
INFO: step 000504 complete, dt=1.234e-05, writing checkpoint
INFO: step 000505 complete, dt=1.234e-05, writing checkpoint
INFO: step 000506 complete, dt=1.234e-05, writing checkpoint
INFO: step 000507 complete, dt=1.234e-05, writing checkpoint
INFO: step 000508 complete, dt=1.234e-05, writing checkpoint
INFO: step 000509 complete, dt=1.234e-05, writing checkpoint
INFO: step 000510 complete, dt=1.234e-05, writing checkpoint
INFO: step 000511 complete, dt=1.234e-05, writing checkpoint
INFO: step 000512 complete, dt=1.234e-05, writing checkpoint
INFO: step 000513 complete, dt=1.234e-05, writing checkpoint
INFO: step 000514 complete, dt=1.234e-05, writing checkpoint
INFO: step 000515 complete, dt=1.234e-05, writing checkpoint
INFO: step 000516 complete, dt=1.234e-05, writing checkpoint
INFO: step 000517 complete, dt=1.234e-05, writing checkpoint
INFO: step 000518 complete, dt=1.234e-05, writing checkpoint
INFO: step 000519 complete, dt=1.234e-05, writing checkpoint
INFO: step 000520 complete, dt=1.234e-05, writing checkpoint
INFO: step 000521 complete, dt=1.234e-05, writing checkpoint
INFO: step 000522 complete, dt=1.234e-05, writing checkpoint
INFO: step 000523 complete, dt=1.234e-05, writing checkpoint
INFO: step 000524 complete, dt=1.234e-05, writing checkpoint
INFO: step 000525 complete, dt=1.234e-05, writing checkpoint
INFO: step 000526 complete, dt=1.234e-05, writing checkpoint
INFO: step 000527 complete, dt=1.234e-05, writing checkpoint
INFO: step 000528 complete, dt=1.234e-05, writing checkpoint
INFO: step 000529 complete, dt=1.234e-05, writing checkpoint
INFO: step 000530 complete, dt=1.234e-05, writing checkpoint
INFO: step 000531 complete, dt=1.234e-05, writing checkpoint
INFO: step 000532 complete, dt=1.234e-05, writing checkpoint
INFO: step 000533 complete, dt=1.234e-05, writing checkpoint
INFO: step 000534 complete, dt=1.234e-05, writing checkpoint
INFO: step 000535 complete, dt=1.234e-05, writing checkpoint
INFO: step 000536 complete, dt=1.234e-05, writing checkpoint
INFO: step 000537 complete, dt=1.234e-05, writing checkpoint
INFO: step 000538 complete, dt=1.234e-05, writing checkpoint
INFO: step 000539 complete, dt=1.234e-05, writing checkpoint
INFO: step 000540 complete, dt=1.234e-05, writing checkpoint
INFO: step 000541 complete, dt=1.234e-05, writing checkpoint
INFO: step 000542 complete, dt=1.234e-05, writing checkpoint
INFO: step 000543 complete, dt=1.234e-05, writing checkpoint
INFO: step 000544 complete, dt=1.234e-05, writing checkpoint
INFO: step 000545 complete, dt=1.234e-05, writing checkpoint
INFO: step 000546 complete, dt=1.234e-05, writing checkpoint
INFO: step 000547 complete, dt=1.234e-05, writing checkpoint
INFO: step 000548 complete, dt=1.234e-05, writing checkpoint
INFO: step 000549 complete, dt=1.234e-05, writing checkpoint
INFO: step 000550 complete, dt=1.234e-05, writing checkpoint
INFO: step 000551 complete, dt=1.234e-05, writing checkpoint
INFO: step 000552 complete, dt=1.234e-05, writing checkpoint
INFO: step 000553 complete, dt=1.234e-05, writing checkpoint
INFO: step 000554 complete, dt=1.234e-05, writing checkpoint
INFO: step 000555 complete, dt=1.234e-05, writing checkpoint
INFO: step 000556 complete, dt=1.234e-05, writing checkpoint
INFO: step 000557 complete, dt=1.234e-05, writing checkpoint
INFO: step 000558 complete, dt=1.234e-05, writing checkpoint
INFO: step 000559 complete, dt=1.234e-05, writing checkpoint
INFO: step 000560 complete, dt=1.234e-05, writing checkpoint
INFO: step 000561 complete, dt=1.234e-05, writing checkpoint
INFO: step 000562 complete, dt=1.234e-05, writing checkpoint
INFO: step 000563 complete, dt=1.234e-05, writing checkpoint
INFO: step 000564 complete, dt=1.234e-05, writing checkpoint
INFO: step 000565 complete, dt=1.234e-05, writing checkpoint
INFO: step 000566 complete, dt=1.234e-05, writing checkpoint
INFO: step 000567 complete, dt=1.234e-05, writing checkpoint
INFO: step 000568 complete, dt=1.234e-05, writing checkpoint
INFO: step 000569 complete, dt=1.234e-05, writing checkpoint
INFO: step 000570 complete, dt=1.234e-05, writing checkpoint
INFO: step 000571 complete, dt=1.234e-05, writing checkpoint
INFO: step 000572 complete, dt=1.234e-05, writing checkpoint
INFO: step 000573 complete, dt=1.234e-05, writing checkpoint
INFO: step 000574 complete, dt=1.234e-05, writing checkpoint
INFO: step 000575 complete, dt=1.234e-05, writing checkpoint
INFO: step 000576 complete, dt=1.234e-05, writing checkpoint
INFO: step 000577 complete, dt=1.234e-05, writing checkpoint
INFO: step 000578 complete, dt=1.234e-05, writing checkpoint
INFO: step 000579 complete, dt=1.234e-05, writing checkpoint
INFO: step 000580 complete, dt=1.234e-05, writing checkpoint
INFO: step 000581 complete, dt=1.234e-05, writing checkpoint
INFO: step 000582 complete, dt=1.234e-05, writing checkpoint
INFO: step 000583 complete, dt=1.234e-05, writing checkpoint
INFO: step 000584 complete, dt=1.234e-05, writing checkpoint
INFO: step 000585 complete, dt=1.234e-05, writing checkpoint
INFO: step 000586 complete, dt=1.234e-05, writing checkpoint
INFO: step 000587 complete, dt=1.234e-05, writing checkpoint
INFO: step 000588 complete, dt=1.234e-05, writing checkpoint
INFO: step 000589 complete, dt=1.234e-05, writing checkpoint
INFO: step 000590 complete, dt=1.234e-05, writing checkpoint
INFO: step 000591 complete, dt=1.234e-05, writing checkpoint
INFO: step 000592 complete, dt=1.234e-05, writing checkpoint
INFO: step 000593 complete, dt=1.234e-05, writing checkpoint
INFO: step 000594 complete, dt=1.234e-05, writing checkpoint
INFO: step 000595 complete, dt=1.234e-05, writing checkpoint
INFO: step 000596 complete, dt=1.234e-05, writing checkpoint
INFO: step 000597 complete, dt=1.234e-05, writing checkpoint
INFO: step 000598 complete, dt=1.234e-05, writing checkpoint
INFO: step 000599 complete, dt=1.234e-05, writing checkpoint
INFO: step 000600 complete, dt=1.234e-05, writing checkpoint
INFO: step 000601 complete, dt=1.234e-05, writing checkpoint
INFO: step 000602 complete, dt=1.234e-05, writing checkpoint
INFO: step 000603 complete, dt=1.234e-05, writing checkpoint
INFO: step 000604 complete, dt=1.234e-05, writing checkpoint
INFO: step 000605 complete, dt=1.234e-05, writing checkpoint
INFO: step 000606 complete, dt=1.234e-05, writing checkpoint
INFO: step 000607 complete, dt=1.234e-05, writing checkpoint
INFO: step 000608 complete, dt=1.234e-05, writing checkpoint
INFO: step 000609 complete, dt=1.234e-05, writing checkpoint
INFO: step 000610 complete, dt=1.234e-05, writing checkpoint
INFO: step 000611 complete, dt=1.234e-05, writing checkpoint
INFO: step 000612 complete, dt=1.234e-05, writing checkpoint
INFO: step 000613 complete, dt=1.234e-05, writing checkpoint
INFO: step 000614 complete, dt=1.234e-05, writing checkpoint
INFO: step 000615 complete, dt=1.234e-05, writing checkpoint
INFO: step 000616 complete, dt=1.234e-05, writing checkpoint
INFO: step 000617 complete, dt=1.234e-05, writing checkpoint
INFO: step 000618 complete, dt=1.234e-05, writing checkpoint
INFO: step 000619 complete, dt=1.234e-05, writing checkpoint
INFO: step 000620 complete, dt=1.234e-05, writing checkpoint
INFO: step 000621 complete, dt=1.234e-05, writing checkpoint
INFO: step 000622 complete, dt=1.234e-05, writing checkpoint
INFO: step 000623 complete, dt=1.234e-05, writing checkpoint
INFO: step 000624 complete, dt=1.234e-05, writing checkpoint
INFO: step 000625 complete, dt=1.234e-05, writing checkpoint
INFO: step 000626 complete, dt=1.234e-05, writing checkpoint
INFO: step 000627 complete, dt=1.234e-05, writing checkpoint
INFO: step 000628 complete, dt=1.234e-05, writing checkpoint
INFO: step 000629 complete, dt=1.234e-05, writing checkpoint
INFO: step 000630 complete, dt=1.234e-05, writing checkpoint
INFO: step 000631 complete, dt=1.234e-05, writing checkpoint
INFO: step 000632 complete, dt=1.234e-05, writing checkpoint
INFO: step 000633 complete, dt=1.234e-05, writing checkpoint
INFO: step 000634 complete, dt=1.234e-05, writing checkpoint
INFO: step 000635 complete, dt=1.234e-05, writing checkpoint
INFO: step 000636 complete, dt=1.234e-05, writing checkpoint
INFO: step 000637 complete, dt=1.234e-05, writing checkpoint
INFO: step 000638 complete, dt=1.234e-05, writing checkpoint
INFO: step 000639 complete, dt=1.234e-05, writing checkpoint
INFO: step 000640 complete, dt=1.234e-05, writing checkpoint
INFO: step 000641 complete, dt=1.234e-05, writing checkpoint
INFO: step 000642 complete, dt=1.234e-05, writing checkpoint
INFO: step 000643 complete, dt=1.234e-05, writing checkpoint
INFO: step 000644 complete, dt=1.234e-05, writing checkpoint
INFO: step 000645 complete, dt=1.234e-05, writing checkpoint
INFO: step 000646 complete, dt=1.234e-05, writing checkpoint
INFO: step 000647 complete, dt=1.234e-05, writing checkpoint
INFO: step 000648 complete, dt=1.234e-05, writing checkpoint
INFO: step 000649 complete, dt=1.234e-05, writing checkpoint
INFO: step 000650 complete, dt=1.234e-05, writing checkpoint
INFO: step 000651 complete, dt=1.234e-05, writing checkpoint
INFO: step 000652 complete, dt=1.234e-05, writing checkpoint
INFO: step 000653 complete, dt=1.234e-05, writing checkpoint
INFO: step 000654 complete, dt=1.234e-05, writing checkpoint
INFO: step 000655 complete, dt=1.234e-05, writing checkpoint
INFO: step 000656 complete, dt=1.234e-05, writing checkpoint
INFO: step 000657 complete, dt=1.234e-05, writing checkpoint
INFO: step 000658 complete, dt=1.234e-05, writing checkpoint
INFO: step 000659 complete, dt=1.234e-05, writing checkpoint
INFO: step 000660 complete, dt=1.234e-05, writing checkpoint
INFO: step 000661 complete, dt=1.234e-05, writing checkpoint
INFO: step 000662 complete, dt=1.234e-05, writing checkpoint
INFO: step 000663 complete, dt=1.234e-05, writing checkpoint
INFO: step 000664 complete, dt=1.234e-05, writing checkpoint
INFO: step 000665 complete, dt=1.234e-05, writing checkpoint
INFO: step 000666 complete, dt=1.234e-05, writing checkpoint
INFO: step 000667 complete, dt=1.234e-05, writing checkpoint
INFO: step 000668 complete, dt=1.234e-05, writing checkpoint
INFO: step 000669 complete, dt=1.234e-05, writing checkpoint
INFO: step 000670 complete, dt=1.234e-05, writing checkpoint
INFO: step 000671 complete, dt=1.234e-05, writing checkpoint
INFO: step 000672 complete, dt=1.234e-05, writing checkpoint
INFO: step 000673 complete, dt=1.234e-05, writing checkpoint
INFO: step 000674 complete, dt=1.234e-05, writing checkpoint
INFO: step 000675 complete, dt=1.234e-05, writing checkpoint
INFO: step 000676 complete, dt=1.234e-05, writing checkpoint
INFO: step 000677 complete, dt=1.234e-05, writing checkpoint
INFO: step 000678 complete, dt=1.234e-05, writing checkpoint
INFO: step 000679 complete, dt=1.234e-05, writing checkpoint
INFO: step 000680 complete, dt=1.234e-05, writing checkpoint
INFO: step 000681 complete, dt=1.234e-05, writing checkpoint
INFO: step 000682 complete, dt=1.234e-05, writing checkpoint
INFO: step 000683 complete, dt=1.234e-05, writing checkpoint
INFO: step 000684 complete, dt=1.234e-05, writing checkpoint
INFO: step 000685 complete, dt=1.234e-05, writing checkpoint
INFO: step 000686 complete, dt=1.234e-05, writing checkpoint
INFO: step 000687 complete, dt=1.234e-05, writing checkpoint
INFO: step 000688 complete, dt=1.234e-05, writing checkpoint
INFO: step 000689 complete, dt=1.234e-05, writing checkpoint
INFO: step 000690 complete, dt=1.234e-05, writing checkpoint
INFO: step 000691 complete, dt=1.234e-05, writing checkpoint
INFO: step 000692 complete, dt=1.234e-05, writing checkpoint
INFO: step 000693 complete, dt=1.234e-05, writing checkpoint
INFO: step 000694 complete, dt=1.234e-05, writing checkpoint
INFO: step 000695 complete, dt=1.234e-05, writing checkpoint
INFO: step 000696 complete, dt=1.234e-05, writing checkpoint
INFO: step 000697 complete, dt=1.234e-05, writing checkpoint
INFO: step 000698 complete, dt=1.234e-05, writing checkpoint
INFO: step 000699 complete, dt=1.234e-05, writing checkpoint
INFO: step 000700 complete, dt=1.234e-05, writing checkpoint
INFO: step 000701 complete, dt=1.234e-05, writing checkpoint
INFO: step 000702 complete, dt=1.234e-05, writing checkpoint
INFO: step 000703 complete, dt=1.234e-05, writing checkpoint
INFO: step 000704 complete, dt=1.234e-05, writing checkpoint
INFO: step 000705 complete, dt=1.234e-05, writing checkpoint
INFO: step 000706 complete, dt=1.234e-05, writing checkpoint
INFO: step 000707 complete, dt=1.234e-05, writing checkpoint
INFO: step 000708 complete, dt=1.234e-05, writing checkpoint
INFO: step 000709 complete, dt=1.234e-05, writing checkpoint
INFO: step 000710 complete, dt=1.234e-05, writing checkpoint
INFO: step 000711 complete, dt=1.234e-05, writing checkpoint
INFO: step 000712 complete, dt=1.234e-05, writing checkpoint
INFO: step 000713 complete, dt=1.234e-05, writing checkpoint
INFO: step 000714 complete, dt=1.234e-05, writing checkpoint
INFO: step 000715 complete, dt=1.234e-05, writing checkpoint
INFO: step 000716 complete, dt=1.234e-05, writing checkpoint
INFO: step 000717 complete, dt=1.234e-05, writing checkpoint
INFO: step 000718 complete, dt=1.234e-05, writing checkpoint
INFO: step 000719 complete, dt=1.234e-05, writing checkpoint
INFO: step 000720 complete, dt=1.234e-05, writing checkpoint
INFO: step 000721 complete, dt=1.234e-05, writing checkpoint
INFO: step 000722 complete, dt=1.234e-05, writing checkpoint
INFO: step 000723 complete, dt=1.234e-05, writing checkpoint
INFO: step 000724 complete, dt=1.234e-05, writing checkpoint
INFO: step 000725 complete, dt=1.234e-05, writing checkpoint
INFO: step 000726 complete, dt=1.234e-05, writing checkpoint
INFO: step 000727 complete, dt=1.234e-05, writing checkpoint
INFO: step 000728 complete, dt=1.234e-05, writing checkpoint
INFO: step 000729 complete, dt=1.234e-05, writing checkpoint
INFO: step 000730 complete, dt=1.234e-05, writing checkpoint
INFO: step 000731 complete, dt=1.234e-05, writing checkpoint
INFO: step 000732 complete, dt=1.234e-05, writing checkpoint
INFO: step 000733 complete, dt=1.234e-05, writing checkpoint
INFO: step 000734 complete, dt=1.234e-05, writing checkpoint
INFO: step 000735 complete, dt=1.234e-05, writing checkpoint
INFO: step 000736 complete, dt=1.234e-05, writing checkpoint
INFO: step 000737 complete, dt=1.234e-05, writing checkpoint
INFO: step 000738 complete, dt=1.234e-05, writing checkpoint
INFO: step 000739 complete, dt=1.234e-05, writing checkpoint
INFO: step 000740 complete, dt=1.234e-05, writing checkpoint
INFO: step 000741 complete, dt=1.234e-05, writing checkpoint
INFO: step 000742 complete, dt=1.234e-05, writing checkpoint
INFO: step 000743 complete, dt=1.234e-05, writing checkpoint
INFO: step 000744 complete, dt=1.234e-05, writing checkpoint
INFO: step 000745 complete, dt=1.234e-05, writing checkpoint
INFO: step 000746 complete, dt=1.234e-05, writing checkpoint
INFO: step 000747 complete, dt=1.234e-05, writing checkpoint
INFO: step 000748 complete, dt=1.234e-05, writing checkpoint
INFO: step 000749 complete, dt=1.234e-05, writing checkpoint
INFO: step 000750 complete, dt=1.234e-05, writing checkpoint
INFO: step 000751 complete, dt=1.234e-05, writing checkpoint
INFO: step 000752 complete, dt=1.234e-05, writing checkpoint
INFO: step 000753 complete, dt=1.234e-05, writing checkpoint
INFO: step 000754 complete, dt=1.234e-05, writing checkpoint
INFO: step 000755 complete, dt=1.234e-05, writing checkpoint
INFO: step 000756 complete, dt=1.234e-05, writing checkpoint
INFO: step 000757 complete, dt=1.234e-05, writing checkpoint
INFO: step 000758 complete, dt=1.234e-05, writing checkpoint
INFO: step 000759 complete, dt=1.234e-05, writing checkpoint
INFO: step 000760 complete, dt=1.234e-05, writing checkpoint
INFO: step 000761 complete, dt=1.234e-05, writing checkpoint
INFO: step 000762 complete, dt=1.234e-05, writing checkpoint
INFO: step 000763 complete, dt=1.234e-05, writing checkpoint
INFO: step 000764 complete, dt=1.234e-05, writing checkpoint
INFO: step 000765 complete, dt=1.234e-05, writing checkpoint
INFO: step 000766 complete, dt=1.234e-05, writing checkpoint
INFO: step 000767 complete, dt=1.234e-05, writing checkpoint
INFO: step 000768 complete, dt=1.234e-05, writing checkpoint
INFO: step 000769 complete, dt=1.234e-05, writing checkpoint
INFO: step 000770 complete, dt=1.234e-05, writing checkpoint
INFO: step 000771 complete, dt=1.234e-05, writing checkpoint
INFO: step 000772 complete, dt=1.234e-05, writing checkpoint
INFO: step 000773 complete, dt=1.234e-05, writing checkpoint
INFO: step 000774 complete, dt=1.234e-05, writing checkpoint
INFO: step 000775 complete, dt=1.234e-05, writing checkpoint
INFO: step 000776 complete, dt=1.234e-05, writing checkpoint
INFO: step 000777 complete, dt=1.234e-05, writing checkpoint
INFO: step 000778 complete, dt=1.234e-05, writing checkpoint
INFO: step 000779 complete, dt=1.234e-05, writing checkpoint
INFO: step 000780 complete, dt=1.234e-05, writing checkpoint
INFO: step 000781 complete, dt=1.234e-05, writing checkpoint
INFO: step 000782 complete, dt=1.234e-05, writing checkpoint
INFO: step 000783 complete, dt=1.234e-05, writing checkpoint
INFO: step 000784 complete, dt=1.234e-05, writing checkpoint
INFO: step 000785 complete, dt=1.234e-05, writing checkpoint
INFO: step 000786 complete, dt=1.234e-05, writing checkpoint
INFO: step 000787 complete, dt=1.234e-05, writing checkpoint
INFO: step 000788 complete, dt=1.234e-05, writing checkpoint
INFO: step 000789 complete, dt=1.234e-05, writing checkpoint
INFO: step 000790 complete, dt=1.234e-05, writing checkpoint
INFO: step 000791 complete, dt=1.234e-05, writing checkpoint
INFO: step 000792 complete, dt=1.234e-05, writing checkpoint
INFO: step 000793 complete, dt=1.234e-05, writing checkpoint
INFO: step 000794 complete, dt=1.234e-05, writing checkpoint
INFO: step 000795 complete, dt=1.234e-05, writing checkpoint
INFO: step 000796 complete, dt=1.234e-05, writing checkpoint
INFO: step 000797 complete, dt=1.234e-05, writing checkpoint
INFO: step 000798 complete, dt=1.234e-05, writing checkpoint
INFO: step 000799 complete, dt=1.234e-05, writing checkpoint
INFO: step 000800 complete, dt=1.234e-05, writing checkpoint
INFO: step 000801 complete, dt=1.234e-05, writing checkpoint
INFO: step 000802 complete, dt=1.234e-05, writing checkpoint
INFO: step 000803 complete, dt=1.234e-05, writing checkpoint
INFO: step 000804 complete, dt=1.234e-05, writing checkpoint
INFO: step 000805 complete, dt=1.234e-05, writing checkpoint
INFO: step 000806 complete, dt=1.234e-05, writing checkpoint
INFO: step 000807 complete, dt=1.234e-05, writing checkpoint
INFO: step 000808 complete, dt=1.234e-05, writing checkpoint
INFO: step 000809 complete, dt=1.234e-05, writing checkpoint
INFO: step 000810 complete, dt=1.234e-05, writing checkpoint
INFO: step 000811 complete, dt=1.234e-05, writing checkpoint
INFO: step 000812 complete, dt=1.234e-05, writing checkpoint
INFO: step 000813 complete, dt=1.234e-05, writing checkpoint
INFO: step 000814 complete, dt=1.234e-05, writing checkpoint
INFO: step 000815 complete, dt=1.234e-05, writing checkpoint
INFO: step 000816 complete, dt=1.234e-05, writing checkpoint
INFO: step 000817 complete, dt=1.234e-05, writing checkpoint
INFO: step 000818 complete, dt=1.234e-05, writing checkpoint
INFO: step 000819 complete, dt=1.234e-05, writing checkpoint
INFO: step 000820 complete, dt=1.234e-05, writing checkpoint
INFO: step 000821 complete, dt=1.234e-05, writing checkpoint
INFO: step 000822 complete, dt=1.234e-05, writing checkpoint
INFO: step 000823 complete, dt=1.234e-05, writing checkpoint
INFO: step 000824 complete, dt=1.234e-05, writing checkpoint
INFO: step 000825 complete, dt=1.234e-05, writing checkpoint
INFO: step 000826 complete, dt=1.234e-05, writing checkpoint
INFO: step 000827 complete, dt=1.234e-05, writing checkpoint
INFO: step 000828 complete, dt=1.234e-05, writing checkpoint
INFO: step 000829 complete, dt=1.234e-05, writing checkpoint
INFO: step 000830 complete, dt=1.234e-05, writing checkpoint
INFO: step 000831 complete, dt=1.234e-05, writing checkpoint
INFO: step 000832 complete, dt=1.234e-05, writing checkpoint
INFO: step 000833 complete, dt=1.234e-05, writing checkpoint
INFO: step 000834 complete, dt=1.234e-05, writing checkpoint
INFO: step 000835 complete, dt=1.234e-05, writing checkpoint
INFO: step 000836 complete, dt=1.234e-05, writing checkpoint
INFO: step 000837 complete, dt=1.234e-05, writing checkpoint
INFO: step 000838 complete, dt=1.234e-05, writing checkpoint
INFO: step 000839 complete, dt=1.234e-05, writing checkpoint
INFO: step 000840 complete, dt=1.234e-05, writing checkpoint
INFO: step 000841 complete, dt=1.234e-05, writing checkpoint
INFO: step 000842 complete, dt=1.234e-05, writing checkpoint
INFO: step 000843 complete, dt=1.234e-05, writing checkpoint
INFO: step 000844 complete, dt=1.234e-05, writing checkpoint
INFO: step 000845 complete, dt=1.234e-05, writing checkpoint
INFO: step 000846 complete, dt=1.234e-05, writing checkpoint
INFO: step 000847 complete, dt=1.234e-05, writing checkpoint
INFO: step 000848 complete, dt=1.234e-05, writing checkpoint
INFO: step 000849 complete, dt=1.234e-05, writing checkpoint
INFO: step 000850 complete, dt=1.234e-05, writing checkpoint
INFO: step 000851 complete, dt=1.234e-05, writing checkpoint
INFO: step 000852 complete, dt=1.234e-05, writing checkpoint
INFO: step 000853 complete, dt=1.234e-05, writing checkpoint
INFO: step 000854 complete, dt=1.234e-05, writing checkpoint
INFO: step 000855 complete, dt=1.234e-05, writing checkpoint
INFO: step 000856 complete, dt=1.234e-05, writing checkpoint
INFO: step 000857 complete, dt=1.234e-05, writing checkpoint
INFO: step 000858 complete, dt=1.234e-05, writing checkpoint
INFO: step 000859 complete, dt=1.234e-05, writing checkpoint
INFO: step 000860 complete, dt=1.234e-05, writing checkpoint
INFO: step 000861 complete, dt=1.234e-05, writing checkpoint
INFO: step 000862 complete, dt=1.234e-05, writing checkpoint
INFO: step 000863 complete, dt=1.234e-05, writing checkpoint
INFO: step 000864 complete, dt=1.234e-05, writing checkpoint
INFO: step 000865 complete, dt=1.234e-05, writing checkpoint
INFO: step 000866 complete, dt=1.234e-05, writing checkpoint
INFO: step 000867 complete, dt=1.234e-05, writing checkpoint
INFO: step 000868 complete, dt=1.234e-05, writing checkpoint
INFO: step 000869 complete, dt=1.234e-05, writing checkpoint
INFO: step 000870 complete, dt=1.234e-05, writing checkpoint
INFO: step 000871 complete, dt=1.234e-05, writing checkpoint
INFO: step 000872 complete, dt=1.234e-05, writing checkpoint
INFO: step 000873 complete, dt=1.234e-05, writing checkpoint
INFO: step 000874 complete, dt=1.234e-05, writing checkpoint
INFO: step 000875 complete, dt=1.234e-05, writing checkpoint
INFO: step 000876 complete, dt=1.234e-05, writing checkpoint
INFO: step 000877 complete, dt=1.234e-05, writing checkpoint
INFO: step 000878 complete, dt=1.234e-05, writing checkpoint
INFO: step 000879 complete, dt=1.234e-05, writing checkpoint
INFO: step 000880 complete, dt=1.234e-05, writing checkpoint
INFO: step 000881 complete, dt=1.234e-05, writing checkpoint
INFO: step 000882 complete, dt=1.234e-05, writing checkpoint
INFO: step 000883 complete, dt=1.234e-05, writing checkpoint
INFO: step 000884 complete, dt=1.234e-05, writing checkpoint
INFO: step 000885 complete, dt=1.234e-05, writing checkpoint
INFO: step 000886 complete, dt=1.234e-05, writing checkpoint
INFO: step 000887 complete, dt=1.234e-05, writing checkpoint
INFO: step 000888 complete, dt=1.234e-05, writing checkpoint
INFO: step 000889 complete, dt=1.234e-05, writing checkpoint
INFO: step 000890 complete, dt=1.234e-05, writing checkpoint
INFO: step 000891 complete, dt=1.234e-05, writing checkpoint
INFO: step 000892 complete, dt=1.234e-05, writing checkpoint
INFO: step 000893 complete, dt=1.234e-05, writing checkpoint
INFO: step 000894 complete, dt=1.234e-05, writing checkpoint
INFO: step 000895 complete, dt=1.234e-05, writing checkpoint
INFO: step 000896 complete, dt=1.234e-05, writing checkpoint
INFO: step 000897 complete, dt=1.234e-05, writing checkpoint
INFO: step 000898 complete, dt=1.234e-05, writing checkpoint
INFO: step 000899 complete, dt=1.234e-05, writing checkpoint
INFO: step 000900 complete, dt=1.234e-05, writing checkpoint
INFO: step 000901 complete, dt=1.234e-05, writing checkpoint
INFO: step 000902 complete, dt=1.234e-05, writing checkpoint
INFO: step 000903 complete, dt=1.234e-05, writing checkpoint
INFO: step 000904 complete, dt=1.234e-05, writing checkpoint
INFO: step 000905 complete, dt=1.234e-05, writing checkpoint
INFO: step 000906 complete, dt=1.234e-05, writing checkpoint
INFO: step 000907 complete, dt=1.234e-05, writing checkpoint
INFO: step 000908 complete, dt=1.234e-05, writing checkpoint
INFO: step 000909 complete, dt=1.234e-05, writing checkpoint
INFO: step 000910 complete, dt=1.234e-05, writing checkpoint
INFO: step 000911 complete, dt=1.234e-05, writing checkpoint
INFO: step 000912 complete, dt=1.234e-05, writing checkpoint
INFO: step 000913 complete, dt=1.234e-05, writing checkpoint
INFO: step 000914 complete, dt=1.234e-05, writing checkpoint
INFO: step 000915 complete, dt=1.234e-05, writing checkpoint
INFO: step 000916 complete, dt=1.234e-05, writing checkpoint
INFO: step 000917 complete, dt=1.234e-05, writing checkpoint
INFO: step 000918 complete, dt=1.234e-05, writing checkpoint
INFO: step 000919 complete, dt=1.234e-05, writing checkpoint
INFO: step 000920 complete, dt=1.234e-05, writing checkpoint
INFO: step 000921 complete, dt=1.234e-05, writing checkpoint
INFO: step 000922 complete, dt=1.234e-05, writing checkpoint
INFO: step 000923 complete, dt=1.234e-05, writing checkpoint
INFO: step 000924 complete, dt=1.234e-05, writing checkpoint
INFO: step 000925 complete, dt=1.234e-05, writing checkpoint
INFO: step 000926 complete, dt=1.234e-05, writing checkpoint
INFO: step 000927 complete, dt=1.234e-05, writing checkpoint
INFO: step 000928 complete, dt=1.234e-05, writing checkpoint
INFO: step 000929 complete, dt=1.234e-05, writing checkpoint
